,summary,text,source,length,post_id
20348,"На Сумщині в Юнаківській громаді через російський обстріл загинули троє працівників «Сумиобленерго». За попередньою інформацією, безпілотники атакували, коли чоловіки шукали місце пошкодження лінії електропередачі.","Вдень 19 травня у Юнаківській громаді на Сумщині загинуло троє цивільних людей, про це повідомили у військовій адміністрації. У Міненерго повідомили, що загиблі — працівники АТ ""Сумиобленерго"". Вони загинули під час огляду лінії електропередачі 35 кВ ""Юнаківка-Велика Рибиця"". В АТ ""Сумиобленерго"" зазначили, що, за попередньою інформацією, троє чоловіків шукали місце пошкодження повітряної лінії, коли їх атакували російські безпілотники. У Сумській обласній прокуратурі заявили, що близько 11:45 російські військові уразили автомобіль ПАТ ""Сумиобленерго"", який рухався польовою дорогою. Водій та два електромонтери отримали поранення, несумісні з життям. Наразі проводиться досудове розслідування за фактом порушення законів та звичаїв війни, поєднане з умисним вбивством (ч. 2 ст. 438 КК України). Читайте Суспільне у Telegram Долучайтесь до нашої спільноти у Viber Підписуйтеся на наш Instagram",suspilne,899,suspilne-20903
14030,"Сенат США одноголосно підтримав закон, який дозволяє Байдену використовувати програму «ленд-лізу» — це дозволить швидше відправляти військову техніку в Україну. Далі рішення має ухвалити Палата представників.Востаннє таку програму використовували за часів Другої світової війни.","Сенат США одностайно ухвалив закон про запуск ленд—лізу для України, що дозволить адміністрації Джо Байдена ефективніше надсилати нам зброю та техніку. Сенат США одностайно ухвалив закон про запуск ленд—лізу для України, що дозволить адміністрації Джо Байдена ефективніше надсилати нам зброю та техніку. Про це повідомляє Politico. Програму ленд-лізу США запустили у часи Другої світової війни. Ця система дозволила частково на безоплатній основі та без бюрократичної тяганини передавати американським союзникам у війні боєприпаси, техніку, продовольство. Після завершення війни Сполучені Штати попросили повернути вцілілу техніку. Після Другої світової війни цю програму не використовували. Закон про ленд-ліз для України тепер ще має розглянути Палата представників, проте невідомо, чи встигне вона ухвалити закон перед двотижневою перервою у роботі. Набуття ним чинності дозволить Байдену без зайвої бюрократичної тяганини передавати Україні зброю, боєприпаси та техніку. Як пише Politico, те, що сенатори одноголосно підтримали закон, може свідчити про віру західного світу в перемогу України. Напередодні Джо Байден розпорядився виділити додаткову військову допомогу Україні на 100 млн доларів. У Білому домі зазначили, що від початку повномасштабного вторгнення росії вже виділили Україні зброю та амуніцію загальною сумою 1,65 млрд доларів. читайте також",hromadske,1361,hromadske-19693
369,"Десятирічний хлопчик загинув через обстріл Костянтинівки на Донеччині, ще восьмеро людей отримали поранення, зокрема четверо дітей, повідомив Суспільному начальник МВА Рослов. Поранених дітей доправлять до лікарні в Дніпрі.Люди перебували біля зони відпочинку на одній з місцевих водойм, коли стався обстріл. Серед поранених дітей — дві сестри, одна з них перебуває у важкому стані, розповіла речниця прокуратури Донеччини Мєдвєдєва.","Внаслідок вечірнього обстрілу Костянтинівки на Донеччині двоє людей загинули, серед них 10-річний хлопчик, семеро людей поранені, з них чотири дитини. Поранених дітей доправили до лікарні Дніпра, розповів Суспільному начальник Костянтинівської МВА Олексій Рослов. ""Російські військові о 19:10-19:20 здійснили два обстріли з РСЗВ ""Смерч"", — розповів Рослов. Рослов уточнив Суспільному, це не підсумкова інформація щодо кількості жертв. ""Зранку водойму будуть оглядати водолази"", — зазначив Рослов. Як повідомив голова Донецької ОВА Павло Кириленко, російські військові відкрили вогонь по місцевій водоймі, на березі якої відпочивали люди. ""Гатили РСЗВ ""Смерч"" з касетними боєприпасами"", — йдеться у повідомленні. Як розповіла речниця прокуратури Донеччини Анастасія Мєдвєдєва Суспільному, серед поранених дітей – дві сестри, одна з яких перебуває у тяжкому стані. ""Тілесні ушкодження отримали дві 35-річні жінки та 44-річний чоловік. Під час обстрілу громадяни перебували біля зони відпочинку на одній з місцевих водойм"", — каже речниця. Анастасія Мєдвєдєва уточнила Суспільному, що загибла дитина не входить до числа поранених дітей. Читайте всі новини Донбасу в Telegram, Viber, Facebook, YouTube та Instagram",suspilne,1210,suspilne-22773
21863,"Білий дім повідомив про нову військову допомогу для України на суму близько 1 мільярда доларів. Пакет включатиме додаткову артилерію, боєприпаси та озброєння для берегової оборони.Також Байден проінформував Зеленського про надання додаткової гуманітарної допомоги на суму 225 мільйонів доларів.","Президент США Джозеф Байден оголосив про виділення Україні нового пакету військової допомоги на мільярд доларів. Він включатиме дрони, реактивні системи залпового вогню, протикорабельні ракети та боєприпаси. Про це повідомляє пресслужба Білого дому. ""Я поінформував президента Зеленського, що Сполучені Штати надають Україні ще 1 мільярд доларів безпекової допомоги, включаючи додаткову артилерію та озброєння берегової оборони, а також боєприпаси для артилерії та передових ракетних систем, які необхідні українцям для підтримки оборонних операцій на Донбасі. Ми також обговорили сьогодні в Брюсселі зусилля міністра Остіна щодо координації додаткової міжнародної підтримки українських збройних сил"", — заявив американський президент. Байден додав, що США залишаються відданими підтримці українського народу та анонсував надання додаткової гуманітарної допомоги. ""Сьогодні я також оголошую про надання додаткової гуманітарної допомоги в розмірі 225 мільйонів доларів, щоб допомогти людям в Україні, в тому числі шляхом постачання безпечної питної води, найважливіших медичних товарів та медичної допомоги, їжі, житла та готівки для сімей, щоб придбати речі першої потреби"", — зауважив він. Політик запевнив, що США та союзники продовжать підтримку України у протистоянні проти Росії, ""Мужність, стійкість і рішучість українського народу продовжують надихати світ. І Сполучені Штати разом з нашими союзниками та партнерами не будуть коливатися у своїй відданості українському народу, який бореться за його свободу"", — підсумував Байден. Як повідомив під час прескофнеренції міністр оборони США Ллойд Остін, допомога включатиме, зокрема, дрони, реактивні системи залпового вогню, протикорабельні ракети та боєприпаси. ""Це вже дванадцяте виділення обладнання із запасів Міністерства оборони США із серпня минулого року"", — зазначив посадовець. Також до пакета увійдуть 18 гаубиць М777 і 36 тисяч боєприпасів калібру 155 міліметрів. Окрім того, США передадуть Україні протикорабельні системи Harpoon, засоби нічного бачення, тепловізори та іншу допомогу. ""Єдиний сигнал: Україні потрібна зброя"" — Маляр про Рамштайн-3 У штаб-квартирі НАТО розпочалася зустріч контактної групи з оборони України ""Рамштайн-3"". Що відомо Вторгнення Росії в Україну, день 112. Текстовий онлайн Підписуйтесь на розсилку Суспільного – головні новини та тексти тижня в одному листі. Читайте нас у Telegram: головні новини України та світу Станьте частиною Суспільного: повідомляйте про важливі події з життя вашого міста чи селища. Надсилайте свої фото, відео та новини і ми опублікуємо їх на діджитал-платформах Суспільного. Пишіть нам на пошту: [email protected]. Користувачі аккаунтів Google можуть заповнити форму тут. Ваші історії важливі для нас!",suspilne,2725,suspilne-11986
16455,"У Східниці на Львівщині через негоду в місцевій річці піднявся рівень води. Внаслідок підтоплень пошкоджені, попередньо, п’ять мостів та близько ста житлових будинків, повідомили у ДСНС. З обох сторін селища тимчасово перекриті дороги.Інформації про постраждалих немає. На місці працюють рятувальники. Станом на 20:30 зі Східниці евакуювали 20 людей, з них — п’ятеро дітей.Фото: ДСНС у Львівській області.","Вдень, 10 червня, у Східниці пройшла потужна злива. Унаслідок негоди та підняття рівня води у річці Східничанка підтопило вулиці селища та будинки, є повалені дерева, а також зруйновані мости. Про ситуацію у Східниці Суспільному розповів селищний голова Іван Піляк. За словами Івана Піляка, дощі час від часу падали впродовж тижня, проте сьогоднішня злива була найпотужніша. ""За секунду прийшла вода, почала підніматися буквально на очах. Дерева повалені. Два мости зруйновані, але оцінити зараз масштаби ми не можемо, біля готелів навіть поплили кілька машин, затопило ДСНС наше, яке знаходиться в Східниці повністю"", — каже селищний голова. Начальник Львівської ОВА Максим Козицький каже, внаслідок підняття рівня води в річці Східничанка підтоплені близько 40 домогосподарств в Східниці. МВС України додає, що з підтоплених будинків рятують людей. На місці працюють всі екстрені служби. ""Працює ДСНС Дрогобицького району, працює наша пожежна комунальна, зараз ми ще заручилися підтримкою солдатів, які є у Східниці, створили штаб. Вода почала падати, вже почала відступати, але біди зробила дуже багато"", — каже Іван Піляк. Речник ГУ ДСНС Львівщини Ігор Курус додає, відбулося підтоплення вулиць Зарічна, Шевченка та Івана Франка у Східниці. ""Станом на 20:30 врятовано 20 людей, з них 5 дітей. Внаслідок події: пошкоджено 5 мостів; близько 100 житлових будинків. Жертв та постраждалих внаслідок події попередньо немає. Рятувальні роботи тривають"", — йдеться у повідомленні. Також, за словами голови Дрогобицької РВА Степана Кулиняка, зруйновано дороги, прорвало газопровід, а багато будинків та готелів зазнали підтоплення. Людей з підтоплених будинків евакуйовують в місцеву школу. Наслідки негоди усувають більш ніж 80 рятувальників. Також Максим Козицький повідомив про розмиту дорогу в селі Урич Стрийського району. ""На дорозі є повалені дерева, частково обвалений міст через річку, що заблокувало виїзд зі села"", — каже посадовець. У поліції попереджають, рух поблизу селища Східниця перекритий, тож водіїв просять користуватися іншими дорогами. ""Внаслідок сильних опадів та буревію частково затоплено селище Східниця, внаслідок чого з обох сторін від населеного пункту перекрито автошляхи. Так перекрито рух зі Східниці на Старий Кропивник — об'їзд через Залокоть. З другого боку Східниці перекрито автодорогу на село Урич Стрийського району. Рух на проблемних ділянках регулюється, правоохоронці надають водіям необхідну допомогу"", — йдеться у повідомленні. Водіям, які потрапили у скрутну ситуацію в дорозі, рекомендують телефонувати на лінію 102. 11 червня у Львівській області вночі та вранці прогнозують значні, на півдні території —сильні дощі. Вдень очікують помірні дощі, грози, подекуди град. Вітер північно-східний, 7 – 12 м/с, вдень місцями шквали 15 – 20 м/с. Температура в області: вночі – 9-14°, вдень – 13-18° тепла. У Львові вночі температура коливатиметься від 12 до 14°, вдень – 14-16° тепла.",suspilne,2919,suspilne-21617
3338,На Луганщині шестеро гірників влаштували протест на глибині 700 м і відмовляються підніматися на поверхню — вони протестують проти відключення шахти від електроенергії.,"На шахті «Гірська» в Луганські області шестеро гірників відмовляються підніматися на поверхню, протестуючи проти відключення шахти від електроенергії. На шахті «Гірська» в Луганські області шестеро гірників відмовляються підніматися на поверхню, протестуючи проти відключення шахти від електроенергії. Про це повідомив представник омбудсмена в Донецькій і Луганській областях Павло Лисянський у Facebook. «У шахті на горизонті (глибині) 700 м перебувають 6 гірників, люди відмовляються виїжджати на поверхню і таким чином висловлюють протест у зв’язку з відключенням шахти від електроенергії, що спричинить затоплення гірничих виробок і насосних станцій», — зазначив він. Як повідомив Лиснянський, шахту намагалися відключити від електроенергії 1 липня, після чого гірники відмовляються піднятися, доки не буде гарантій про невідключення. Нараз у шахті все ще є електроенергія. Там ввели план ліквідації аварії, також чергує воєнізований гірничорятувальний загін. Стан здоров’я гірників-протестувальників задовільний, з ними постійно перебуває медсестра. Нагадаємо, 18 червня на Львівщині гірники з шахт «Лісова» та «Степова» відмовились спускатися у забої до повного погашення заборгованості по заробітній платі. 19 червня усі шахти ДП «Львіввугілля» відновили роботу, після того, як шахтарям виплати заборгованість по зарплаті. читайте також",hromadske,1343,hromadske-5664
21833,"З головної новорічної ялинки у Києві зняли капелюх, який не сподобався багатьом мешканцям Києва. Аксесуар замінять на зірку, а навесні перенесуть в один зі столичних парків, де надалі він слугуватиме фотозоною.","У неділю, 13 грудня, з головної новорічної ялинки у Києві зняли капелюх. Його перенесуть в один зі столичних парків, де надалі він слугуватиме фотозоною. Як розповів Суспільному засновник і директор проєкту Folk Ukraine Ігор Добруцький, який, зокрема, займається організацією зимових свят у Києві, капелюх замінять на зірку, яку збираються поставити 19 грудня на день Святого Миколая. ""Капелюх перенесемо в один із парків. Навесні побачите. Буде слугувати фотозоною"", - зазначив він. Капелюх на головній ялинці на Софійській площі замінять на зірку і більше не повертатимуть через те, що аксесуар, за словами Добруцького, не сподобався більшості мешканців Києва. За задумом організаторів, оскільки цьогорічна концепція прикрас на ялинці була пов'язана з казками, то на ялинку вирішили почепити саме капелюх, а не зірку, який символізує казку і є немов оберегом для лісових звірів, якими прикрашене дерево. Зокрема проти такого аксесуару виступила Православна церква України. У своєму Facebook ПЦУ заявила, що капелюх на головній ялинці ""викликає здивування"". Також так розкритикували казкову концепцію оформлення дерева, заявивши, що такий підхід ""витісняє християнську символіку"". Деякі користувачі соцмереж також висловили незадоволення капелюхом на головній ялинці. Здебільшого вони писали, що не розуміють концепції новорічної прикраси. Натомість нардепка від слуги народу Ірина Геращенко написала, що ""дух і атмосферу Різдва кожен творить сам, вдома"", і дуже дивно в умовах пандемії та війни вести баталії навколо капелюха.",suspilne,1528,suspilne-2212
6903,"Падіння літака з курсантами — що наразі відомо:. на борту було 27 людей — одного курсанта не допустили до виконання польоту. Про це заявили рятувальники;. Двоє людей вижили, ще трьох шукають. За попередньою інформацією, ті, хто вижив, вистрибнули з літака, коли він був на низькій висоті;. перед катастрофою пілот повідомив, що у судна відмовив лівий мотор — заявив глава Харківської ОДА. Проте він наголосив, що під час навчань інколи спеціально вимикають один з моторів, і для досвідченого льотчика це не є критичною ситуацією.","На борту військового літака Ан-26, який розбився і загорівся неподалік міста Чугуєва на Харківщині, було 27 людей. Одного з курсантів не допустили до виконання польоту. Про це повідомила Державна служба з надзвичайних ситуацій. Таким чином, на борту АН-26 були 20 курсантів і 7 офіцерів, а не 28 людей, як повідомлялось раніше. Станом на зараз підтвердили загибель 22 людей, двоє вижили, ще трьох шукають. Двоє курсантів Харківського університету Повітряних сил України, які вижили внаслідок аварії літака на Харківщині, перейшли на другий курс. Про це під час брифінгу повідомив голова Харківської облдержадміністрації Олексій Кучер. За його словами, один із курсантів перебуває «в нормальному стані», інший — у критичному. Що відомо про катастрофу? Увечері 25 вересня навчальний військовий літак Ан-26 розбився, коли заходив на посадку на аеродром Чугуєва. Як нам розповіли в прес-центрі Повітряних сил, це були планові навчання курсантів. Причина катастрофи поки невідома. За попередніми даними, перед падінням літака пілот заявив про те, що у нього відмовив лівий двигун. Розслідувати авіакатастрофу буде спеціальна комісія, яку очолив віце-прем'єр Олег Уруський. Президент Володимир Зеленський 26 вересня приїде на Харківщину. На борту літака, який впав на Харківщині, було 28 людей, більшість з яких курсанти Харківського університету Повітряних Сил. Загинули 22 людини, двоє важко поранені, ще чотирьох шукають pic.twitter.com/5IXnSebAQx",hromadske,1444,hromadske-11577
24319,Цього тижня до Києва завітають президентка ЄС та глава європейської дипломатії речник Єврокомісії.,"Президентка Європейської комісії Урсула фон дер Ляєн та Верховний представник Європейського Союзу з питань закордонних справ і політики безпеки Жозеп Боррель цього тижня відвідають Київ з робочим візитом Президентка Європейської комісії Урсула фон дер Ляєн та Верховний представник Європейського Союзу з питань закордонних справ і політики безпеки Жозеп Боррель цього тижня відвідають Київ з робочим візитом. Про це повідомив речник Єврокомісії Ерік Мамер. Він зазначив, що у європейських політиків відбудеться зустріч з президентом України Володимиром Зеленським. Також Урсула фон дер Ляєн та Жозеп Боррель відвідають Варшаву, де у суботу пройде акція #StandUpForUkraine. Слідкуйте за подіями в Україні та світі разом з Еспресо! Підписуйтесь на Telegram-канал: https://t.me/espresotb",espreso,784,espreso-24002
4063,"Україна отримає від Німеччини три реактивні системи залпового вогню та боєприпаси до них. Також інші країни пообіцяли надати, зокрема артилерійські системи, повідомив глава Пентагону Остін.","У Брюсселі відбулася третя зустріч Контактної групи з оборонної підтримки України — ""Рамштайн-3"". Міністри оборони понад 50 країн обговорили збільшення поставок зброї в Україну. Голова Пентагону Ллойд Остін за підсумками першого дня засідання розповів, що саме партнери вирішили передати Україні для боротьби у війні з Росією. Німеччина погодилася передати Україні артилерійські системи, зокрема три реактивні системи залпового вогню (РСЗВ) та боєприпаси для них. ""Ми працюємо пліч-о-пліч з Великою Британією, а тепер і з Німеччиною, розвиваючи українські можливості для стрільби на великій відстані"", — сказав Остін. Словаччина вирішила передати Україні бойові гелікоптери, а також ракетні боєприпаси. ""Ми також обговорили важливі нові пожертвування артилерії з багатьох країн, включно з Канадою, Польщею та Нідерландами. Це ключові інвестиції та можливості України для ведення вогню на великій відстані, і вони будуть вирішальними для зусиль України відбити наступ Росії на Донбасі. Ці зусилля також ґрунтуються на нашій передачі HIMARS"", — зазначив Остін. Вторгнення Росії в Україну, день 111. Текстовий онлайн Гаубиці, протикорабельні ракети та боєприпаси. Що у новому пакеті військової допомоги від США Підписуйтесь на розсилку Суспільного – головні новини та тексти тижня в одному листі. Читайте нас у Telegram: головні новини України та світу",suspilne,1349,suspilne-11988
13157,Німеччина вирішила передати Україні 18 танків Leopard замість 14 анонсованих раніше.,"Міністерство оборони Німеччини повідомило, що збільшить кількість танків Leopard 2, які отримає Україна, до 18 — замість 14, як анонсувалося раніше. Про це повідомила пресслужба німецького Міноборони у Twitter. «Міністр оборони [Борис] Пісторіус вирішив передати Україні танки Leopard 2A6 зі складу Бундесверу, що збільшує кількість танків, наданих Німеччиною, з 14 до 18», — йдеться в повідомленні. Зазначається, що разом із танками з Португалії та Швеції це дозволить Україні створити цілий батальйон. Verteidigungsminister Pistorius hat entschieden, weitere vier #Kampfpanzer #Leopard2 A6 aus Beständen der Bundeswehr an die #Ukraine abzugeben. Damit erhöht 🇩🇪 die Anzahl der gelieferten Panzer von 14 auf 18 & stellt zusammen mit 🇵🇹 & 🇸🇪 insgesamt ein 🇺🇦 Bataillon zur Verfügung. pic.twitter.com/VjmudmPVkn Німецьке видання Der Spiegel пише, що Швеція хоче передати Україні загалом 10 танків Leopard 2A6 і 2A5. Португалія зі свого боку повідомила, що відправить до України три танки Leopard 2 в березні, але не уточнила, чи планує надати додаткові одиниці пізніше. Скільки танків потрібно Україні? Президент України Володимир Зеленський заявив, що Україні наразі для контрнаступу потрібно 300-500 танків. Посол України у Франції Вадим Омельченко зазначив, що різні країни офіційно підтвердили згоду надати Україні загалом 321 одиницю важких танків. А втім, британське видання The Times у середині лютого повідомляло, що до середини квітня до України прибудуть лише 50 західних танків.",hromadske,1488,hromadske-29826
19589,"Горять запобіжники і трансформатори : у YASNO закликали не вмикати багато приладів одразу після появи електрики.За словами генерального директора YASNO Сергія Коваленка, коли будинок підключається до електромережі, споживачі вмикають усі прилади одночасно. Тому в моменті сильно зростає напруга - у два з половиною рази були випадки, тому горять усі запобіжники та трансформатори , - зазначив глава YASNO.","Споживачам не варто квапитися вмикати всі прилади вдома відразу після появи електропостачання, щоб не допустити перевантаження в електромережі Споживачам не варто квапитися вмикати всі прилади вдома відразу після появи електропостачання, щоб не допустити перевантаження в електромережі. Про це повідомив генеральний директор YASNO Сергій Коваленко в телемарафоні ""Єдині новини"" в понеділок, 28 листопада. ""Перша порада: не вмикайте все одразу в першу хвилину, тому що згорять усі запобіжники"", - сказав Коваленко. За його словами, коли будинок підключається до електромережі, споживачі вмикають усі прилади одночасно. ""Тому в моменті сильно зростає напруга - у два з половиною рази були випадки, тому горять усі запобіжники та трансформатори"", - зазначив глава YASNO. Також зазначається, що через екстрені відключення споживання побутових споживачів Києва обмежено до 4-6 годин на добу. ""Робимо все можливе, щоб давати світло кожному клієнтові по 2-3 години двічі на добу. Щойно вдасться збалансувати ситуацію, повернемося до відключення за графіками. Стежте за оновленням інформації. Просимо максимально обмежити споживання електроенергії, щоб допомогти енергетикам збалансувати енергосистему"", - повідомили в ДТЕК ""Київські електромережі"". Стежте за подіями в Україні та світі разом з Еспресо! Підписуйтесь на Telegram-канал: https://t.me/espresotb",espreso,1350,espreso-48557
18568,"Видання The New York Times вивчило супутникові знімки Бучі. Тіла вбитих місцевих з'явилися на вулицях понад три тижні тому, коли місто було під окупацією російських військ.Це вкотре доводить світу, що російські політики брешуть, коли кажуть, що їхні військові не вбивали місцевих.","Супутникові знімки показують, що тіла вбитих мирних мешканців Бучі з'явилися на вулицях міста понад три тижні тому, коли місто було під окупацією російських військ. Супутникові знімки показують, що тіла вбитих мирних мешканців Бучі з'явилися на вулицях міста понад три тижні тому, коли місто було під окупацією російських військ. Супутникові знімки компанії Maxar Technologies проаналізувало видання The New York Times. На одному з відео, яке зняв представник місцевої адміністрації 2 квітня, видно безліч тіл у Яблунському провулку Бучі. Супутникові знімки показують, що як мінімум 11 з цих тіл лежали на вулиці ще 11 березня, коли місто було під російською окупацією. Деякі тіла були розташовані біля кратера, інші поблизу покинутих автомобілів, ще три тіла — біля велосипедів. Руки в деяких людей зв’язані за спиною білою тканиною, зазначає видання. Тіла були розкидані на понад 800 метрів вулицею Яблонською. На іншому відео, знятому Яблунському провулку, видно ще три тіла. Одне лежить поряд із велосипедом, інше поблизу кинутої машини. Аналіз супутникових знімків свідчить, що кинуті машини та тіло з'явилися між 20 і 21 березня. Нагадаємо, на супутникових знімках журналісти також помітили, що створення братської могили в Бучі на території храму Андрія Первозванного та Всіх Святих почалося ще з 10 березня. Міжнародний кореспондент CNN Фредерік Плейтген підтвердив, що саме біля цього храму була знімальна команда телеканалу, яка показала кадри з тілами мирних жителів Бучі. У CNN повідомили, що бачили дюжину тіл у мішках із тілами, звалених у братську могилу. Міський голова Бучі Анатолій Федорук повідомляв, що щонайменше 280 людей поховали у братських могилах. Скільки точно людей загинули за місяць окупації — невідомо. читайте також Нагадаємо, 31 березня українські військові звільнили від російських загарбників Бучу та всю Бучанську громаду. Після журналісти та представники влади почали публікувати відео та фотографії загиблих, які лежать просто на вулицях. На жорстокі вбивства цивільних відреагували низка світових політиків, а міністр закордонних справ Дмитро Кулеба закликав країни G7 (США, Японію, Німеччину, Велику Британію, Францію, Італію і Канаду) запровадити руйнівні санкції проти росії. читайте також",hromadske,2231,hromadske-19535
20962,"Україна майже щодня веде комунікацію з Росією про повернення українських цивільних з російського полону: на рівні співробітників Офісів омбудсмана та безпосередньо між уповноваженим ВР з прав людини Лубінцем і його російською колегою Москальковою.Омбудсман Лубінець сказав , що вони напрацювали декілька варіантів спілкування, які приносять результати.","Україна не обмінює цивільних. За Женевською конвенцією відбуваються тільки обміни військовослужбовцями, але не має механізму для обміну цивільних, які також перебувають у російському полоні. Але є певна комунікація із російською стороною з цього приводу. Про це на пресконференції сказав уповноважений Верховної ради з прав людини Дмитро Лубінець, передає кореспондентка Суспільного. ""Така комунікація є. Вона відбувається практично щоденно через відповідних співробітників. Щодня ми обмінюємося листами та інформацією"", — сказав омбудсман України. На запитання чи спілкується він з уповноваженою з прав людини РФ Тетяною Москальковою Лубінець відповів, що він напрацював ""варіанти спілкування"". ""Після зайняття посади омбудсмана у липні 2022 року через тиждень я отримав сигнал від російської сторони, що Москалькова хоче переговорити. Ще через тиждень відбулась розмова. Вона тривала три хвилини. І в першу чергу я поставив питання щодо повернення цивільних. Через деякий час, через два-три дні пролунала пропозиція: давайте одночасно напишемо що в нас була розмова. Я сказав: ні. Тільки тоді, коли буде результат. А перший раз я зустрівся з нею торік, 17 жовтня"", — сказав Лубінець. Омбудсман України додав, що тоді багато хто радив йому ""не потискати руки"" Москальковій, але він для себе вирішив, що на перший план треба ""виносити питання виживання українців"". 11 квітня уповноважений Верховної ради з прав людини Дмитро Лубінець взяв участь у голосуванні за виключення омбудсманки РФ Тетяни Москалькової з Європейської мережі національних інституцій з прав людини (ENNHRI). За виключення Москалькової було 25 голосів, 4 утримались, проти нікого не було. Як пояснив Лубінець, підставою проведення голосування стало те, що омбудсманка РФ діяла ""у спосіб та всупереч меті, яка визначена Статутом ENNHRI"". 24 квітня президент Володимир Зеленський під час пресконференції з главою естонського уряду на Житомирщині повідомив, що за час повномасштабної війни з російського полону на той момент вдалося звільнити 2238 людей. Читайте також Лубінець: Влада не збирається карати українців, які отримають паспорт РФ Люди робітничої спеціальності або безробітні: ""портрет"" російського військовополоненого 9 місяців російського полону: історія прикордонника зі Львівщини Тараса Татаріна",suspilne,2277,suspilne-20435
